source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
34036,208456233,34036-208456233,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.16847826086956516,0.0,0.0,0.0,0.0,0.0
16669,203324914,16669-203324914,False,0.21608872725706169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2962662337662337,0.13333333333333333,0.21428571428571427,0.0,0.2425563963558275,0.3333333333333333
33591,207388756,33591-207388756,False,0.2726997109373465,-1.0,-1.0,0.1836765293882447,0.23333333333333334,0.3368794326241135,-1.0,0.2010834631722022,0.7,0.3422619047619047,0.21428571428571427,0.21428571428571427,0.0,0.32112797490156525,0.42857142857142855
21267,203087865,21267-203087865,True,0.6114529042677713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.476027397260274,0.3076923076923077,0.3076923076923077,0.0,0.7908397124359403,0.5714285714285714
33150,208033806,33150-208033806,False,0.06229708697065175,0.9811124384129116,0.0,0.23260965883916696,0.2314814814814815,0.21990740740740744,-1.0,0.0,0.5,0.2719907407407407,0.07692307692307693,0.16666666666666666,0.0,0.1312841927646682,0.2
25902,206917815,25902-206917815,False,0.07434319310553078,-1.0,-1.0,0.3278688524590164,0.04504504504504505,0.0427927927927928,-1.0,0.021473510033615747,0.07142857142857142,0.4293981481481481,0.2727272727272727,0.2727272727272727,0.0,0.13690088401186076,0.5
34130,207978102,34130-207978102,False,0.28953511832216305,-1.0,-1.0,0.3053939714436805,0.19607843137254904,0.1862745098039216,-1.0,0.21488855230079665,0.4444444444444444,0.6901041666666666,0.4444444444444444,0.625,0.0,0.2969190773309354,0.8
552,90132241,552-90132241,True,0.4572880802995354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2107142857142857,0.2857142857142857,0.5,0.0,0.7856923640117522,0.6666666666666666
33997,207390717,33997-207390717,True,0.5748530257043605,-1.0,-1.0,0.2704918032786885,0.24390243902439024,0.375,-1.0,0.20194504257490745,0.5,0.46875,0.4,0.5555555555555556,0.0,0.9080700489931836,0.5714285714285714
33922,208111903,33922-208111903,False,0.2383368744501153,-1.0,-1.0,0.3997884717080911,0.16025641025641027,0.1862745098039216,-1.0,0.18482459879608815,0.3125,0.5589622641509434,0.3333333333333333,0.3333333333333333,0.0,0.3486015651103567,0.5
29861,206928384,29861-206928384,False,0.025224658402016775,-1.0,-1.0,0.2995792833309155,0.06535947712418301,0.062091503267973865,-1.0,0.0382834342477056,0.14285714285714285,0.103515625,0.0,0.0,0.0,0.0,0.0
32906,206356229,32906-206356229,False,0.6044843883555808,0.9787258586303954,0.0,0.3170836928386541,0.4,0.38,-1.0,0.5606390215641185,0.6666666666666666,0.4204545454545455,0.3,0.3,0.0,0.3904969979115666,0.5
16394,206359209,16394-206359209,False,0.0,-1.0,-1.0,0.02717860224331329,0.0,0.0,-1.0,0.0,0.75,0.203125,0.0,0.0,0.0,0.0,0.0
34021,208710842,34021-208710842,False,0.30046425537989363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1959459459459459,0.15384615384615385,0.2,0.0,0.2073083699048276,0.4
34056,208792604,34056-208792604,False,0.1999915763202928,-1.0,-1.0,0.35128805620608905,0.21929824561403508,0.20833333333333331,-1.0,0.1674401935715865,0.3333333333333333,0.26724137931034475,0.21428571428571427,0.21428571428571427,0.0,0.1680241910682246,0.375
29829,208715736,29829-208715736,False,0.2544659775371623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5277777777777778,0.21428571428571427,0.21428571428571427,0.0,0.2767752296209779,0.375
26622,90141687,26622-90141687,False,0.2205119991609275,-1.0,-1.0,0.04848764719464321,0.0,0.0,-1.0,0.0,0.0,0.3494897959183673,0.3,0.3,0.0,0.29140798299442605,0.5
33471,207986293,33471-207986293,False,0.10339521600352068,-1.0,-1.0,0.15018153812300586,0.05050505050505051,0.07307692307692308,-1.0,0.01984035501098878,0.2222222222222222,0.3310185185185185,0.2307692307692308,0.2307692307692308,0.0,0.22472676798325786,0.42857142857142855
33522,208464207,33522-208464207,False,0.4746706200886946,-1.0,-1.0,0.5005231949773282,0.3666666666666667,0.3483333333333333,-1.0,0.3779629366549728,0.55,0.4006410256410257,0.3684210526315789,0.3684210526315789,0.0,0.4030198698377941,0.7777777777777778
32488,207543192,32488-207543192,False,0.2922570332176708,-1.0,-1.0,0.19922586520947166,0.15625,0.1484375,-1.0,0.14731334736403287,0.5,0.3341666666666666,0.2307692307692308,0.2307692307692308,0.0,0.3384329729627543,0.6
33443,208890876,33443-208890876,False,0.3989690461933888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.17361111111111108,0.16666666666666666,0.20689655172413796,0.0,0.29140862480509183,0.625
33784,207543190,33784-207543190,False,0.328279772685808,-1.0,-1.0,0.08226856316297021,0.04166666666666667,0.03958333333333334,-1.0,0.11603209511863392,0.25,0.6511194029850745,0.4166666666666667,0.4166666666666667,0.0,0.4941635740378098,0.7142857142857143
34151,209687172,34151-209687172,False,0.11610408039263398,-1.0,-1.0,0.4677476835352816,0.12121212121212123,0.11515151515151514,-1.0,0.09458894317410876,0.19047619047619047,0.31081081081081074,0.2,0.2,0.0,0.14696395706934215,0.42857142857142855
34278,209891039,34278-209891039,False,0.36021053778100465,0.7437823316192341,0.0,0.4918032786885246,0.1893939393939394,0.17992424242424246,-1.0,0.4669603461119507,0.29411764705882354,0.31696428571428564,0.2,0.2,0.0,0.3098742371245543,0.5
38653,210571462,38653-210571462,True,0.29162083155309804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2852272727272727,0.2727272727272727,0.2727272727272727,0.0,0.37368354453546215,0.5
17872,201699873,17872-201699873,False,0.2468362008177916,-1.0,-1.0,0.36299765807962536,0.16129032258064516,0.1532258064516129,-1.0,0.1775897007263709,0.3333333333333333,0.31999999999999995,0.2307692307692308,0.2307692307692308,0.0,0.2726645587370972,0.5
34156,204318283,34156-204318283,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.08662280701754384,0.0,0.0,0.0,0.0,0.0
19676,202827715,19676-202827715,False,0.4602279801251147,-1.0,-1.0,0.09332411613667788,0.0,0.0,-1.0,0.0,0.0,0.3588362068965517,0.5,0.5,0.0,0.5613350570189632,0.7
28980,204559213,28980-204559213,False,0.285321896383093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5232371794871795,0.25,0.25,0.0,0.3105662107145081,0.4
34610,204206936,34610-204206936,False,0.4339960943105741,-1.0,-1.0,0.3155737704918033,0.30612244897959184,0.3298611111111112,-1.0,0.4924454162571737,0.8181818181818182,0.3527298850574712,0.4615384615384616,0.4615384615384616,0.0,0.3228169862692521,0.75
34065,207464939,34065-207464939,False,0.3070590505629348,-1.0,-1.0,0.5971896955503514,0.30701754385964913,0.2916666666666667,-1.0,0.4035615631811294,0.4375,0.21228448275862066,0.2307692307692308,0.2307692307692308,0.0,0.2103230050224468,0.375
32984,202827684,32984-202827684,False,0.15558327854007498,-1.0,-1.0,0.141235813366961,0.0,0.0,-1.0,0.0,0.0,0.2382075471698113,0.21428571428571427,0.21428571428571427,0.0,0.23441990036074434,0.375
34442,207978102,34442-207978102,False,0.16595510710167155,0.9279309301765196,0.0,0.2899050905953408,0.21505376344086025,0.2043010752688172,-1.0,0.13226910786182874,0.4444444444444444,0.42372881355932196,0.25,0.25,0.0,0.17449039042663636,0.6
29392,204295637,29392-204295637,True,0.4002517309367078,-1.0,-1.0,0.4655119084441696,0.4166666666666667,0.5277777777777778,-1.0,0.3300879084304932,0.6666666666666666,0.44078947368421056,0.5555555555555556,0.5555555555555556,0.0,0.4057667678064971,0.8333333333333334
34379,208455893,34379-208455893,False,0.2457336486397115,-1.0,-1.0,0.3959824520895867,0.1626016260162602,0.15447154471544716,-1.0,0.04086245123378458,0.26666666666666666,0.4244791666666667,0.5555555555555556,0.5555555555555556,0.0,0.5687863376008059,0.7142857142857143
33784,207543198,33784-207543198,False,0.2666771472610793,-1.0,-1.0,0.17086547733847635,0.0813008130081301,0.07723577235772358,-1.0,0.12739933820050758,0.3333333333333333,0.3815298507462686,0.25,0.25,0.0,0.33367093861109715,0.6
10102,204222662,10102-204222662,False,0.20810537032457635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3270833333333333,0.18181818181818185,0.3,0.0,0.2440542081133644,0.4
33476,207390650,33476-207390650,False,0.08302689426172856,-1.0,-1.0,0.06445439445367221,0.13661202185792348,0.12978142076502733,-1.0,0.15965770307602126,0.8333333333333334,0.46875,0.16666666666666666,0.16666666666666666,0.0,0.09314865775162566,0.2857142857142857
20450,201692660,20450-201692660,True,0.3821579898237749,0.998746468836036,0.0,0.13040238450074526,0.16666666666666669,0.15833333333333335,-1.0,0.25531434439144474,1.0,0.14678030303030307,0.16666666666666666,0.16666666666666666,0.0,0.1331706697341919,0.4
27810,208112356,27810-208112356,False,0.18666868728315247,-1.0,-1.0,0.4648797415340434,0.1724137931034483,0.16379310344827586,-1.0,0.17618709882469827,0.2307692307692308,0.4244791666666667,0.25,0.25,0.0,0.1633125709556333,0.42857142857142855
27364,203151779,27364-203151779,False,0.012645723977272252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.17124999999999996,0.0,0.0,0.0,0.0,0.0
38574,206887905,38574-206887905,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.11890243902439028,0.0,0.0,0.0,0.0,0.0
38733,204254634,38733-204254634,False,0.12576994223437574,-1.0,-1.0,0.22842048014917266,0.16129032258064516,0.1532258064516129,-1.0,0.13888830074806247,0.375,0.1206896551724138,0.0625,0.0625,0.0,0.06171925831897487,0.125
7195,204363358,7195-204363358,False,0.12029379470567768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.29875,0.18181818181818185,0.18181818181818185,0.0,0.1906021533379501,0.3333333333333333
33643,206928605,33643-206928605,True,0.5294419317940063,-1.0,-1.0,0.24804925191495455,0.2380952380952381,0.2932098765432099,-1.0,0.4749819549906992,0.6666666666666666,0.3180970149253732,0.2727272727272727,0.4,0.0,0.4282986567228012,0.6
30593,204939361,30593-204939361,False,0.3392783877866532,-1.0,-1.0,0.26807309862940065,0.13513513513513514,0.1283783783783784,-1.0,0.15663504767499042,0.42857142857142855,0.4891826923076922,0.375,0.375,0.0,0.5035052853209803,0.75
34648,207660497,34648-207660497,False,0.2956576075760912,-1.0,-1.0,0.3943561894127798,0.4012345679012346,0.41823899371069184,-1.0,0.48363335052658296,0.8125,0.2326388888888889,0.15384615384615385,0.25,0.0,0.18518182112592946,0.4
33562,207542598,33562-207542598,False,0.14309529102602905,-1.0,-1.0,0.1777880397136921,0.09950248756218906,0.0945273631840796,-1.0,0.06970673897091967,0.3333333333333333,0.6458333333333334,0.4545454545454545,0.4545454545454545,0.0,0.3045388888284001,0.7142857142857143
23006,206576717,23006-206576717,False,0.21721238740886745,-1.0,-1.0,0.038251366120218636,0.0,0.0,-1.0,0.0,0.5,0.2916666666666667,0.2857142857142857,0.2857142857142857,0.0,0.31548829446367016,0.5
15452,90105458,15452-90105458,False,0.1124404827081571,-1.0,-1.0,0.035613340870548404,0.0,0.0,-1.0,0.0,0.75,0.2916666666666667,0.2,0.2,0.0,0.21248395838700126,0.4
13954,90128649,13954-90128649,True,0.8555012429609626,-1.0,-1.0,0.3304918032786885,0.31746031746031744,0.39583333333333337,-1.0,0.4681648124125621,0.6666666666666666,0.32386363636363635,0.5,0.8,0.0,0.9999999999999996,0.75
33936,207659194,33936-207659194,False,0.21313544690805605,-1.0,-1.0,0.2546838407494145,0.15151515151515152,0.14393939393939395,-1.0,0.1889828299277321,0.42857142857142855,0.4574468085106384,0.2727272727272727,0.2727272727272727,0.0,0.34057379373686403,0.5
33453,207910214,33453-207910214,False,0.19880517764898709,0.8205579110890084,0.0,0.2060256978289765,0.042735042735042736,0.0405982905982906,-1.0,0.017272190874426958,0.14285714285714285,0.5615079365079365,0.3076923076923077,0.4166666666666667,0.0,0.38849820131111,0.5714285714285714
32017,204318288,32017-204318288,False,0.008452681524693782,0.9089228860440196,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.05628881987577637,0.0,0.0,0.0,0.0,0.0
33271,207390655,33271-207390655,False,0.2122932644309048,-1.0,-1.0,0.1265670202507232,0.20202020202020204,0.19191919191919196,-1.0,0.1939166122697245,0.6666666666666666,0.4521484375,0.25,0.25,0.0,0.2919886484081434,0.5
23537,205761272,23537-205761272,False,0.2627729125962133,0.9827556152556536,0.0,0.17806670435274166,0.11494252873563217,0.16964285714285715,-1.0,0.15511288047366992,0.4,0.3584905660377359,0.3,0.3,0.0,0.4108903563982988,0.5
30203,207925432,30203-207925432,False,0.12365325596109812,0.7746643151208158,0.0,0.3049567574544986,0.11111111111111112,0.14393939393939395,-1.0,0.14958716839766373,0.2727272727272727,0.35169491525423724,0.14285714285714285,0.2307692307692308,0.0,0.15235264190599218,0.3333333333333333
33275,207390656,33275-207390656,False,0.2171719635529095,-1.0,-1.0,0.11736214605067075,0.19047619047619047,0.18095238095238092,-1.0,0.23170161384104224,0.6666666666666666,0.46875,0.25,0.25,0.0,0.2919886484081434,0.5
34848,204939361,34848-204939361,False,0.0,-1.0,-1.0,0.22820417287630404,0.0,0.0,-1.0,0.0,0.0,0.19846491228070173,0.0,0.0,0.0,0.0,0.0
32984,90145584,32984-90145584,False,0.16519114702909712,-1.0,-1.0,0.141235813366961,0.0,0.0,-1.0,0.0,0.0,0.3584905660377359,0.25,0.25,0.0,0.26303119221447835,0.42857142857142855
27729,208114681,27729-208114681,False,0.22999285787199114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2916666666666667,0.2,0.2,0.0,0.19933966628805586,0.42857142857142855
30158,206615085,30158-206615085,False,0.3333457018472591,-1.0,-1.0,0.40138204807763,0.3240740740740741,0.3078703703703704,-1.0,0.21182857841627512,0.5384615384615384,0.5061619718309859,0.5384615384615384,0.5384615384615384,0.0,0.4673895287532902,0.875
34378,204419878,34378-204419878,False,0.005214049093125745,-1.0,-1.0,0.2653688524590164,0.0,0.0,-1.0,0.014216510928256413,0.0,0.14999999999999994,0.0,0.0,0.0,0.0,0.0
33638,208455897,33638-208455897,False,0.187807959357807,-1.0,-1.0,0.43577505706578135,0.19607843137254904,0.1862745098039216,-1.0,0.12183412389521385,0.2857142857142857,0.4800531914893618,0.2727272727272727,0.2727272727272727,0.0,0.2662475215421119,0.5
33921,207900174,33921-207900174,False,0.2411386629514058,0.9974365415869858,0.0,0.3124088442914649,0.26515151515151514,0.2518939393939394,-1.0,0.2996194841938745,0.5384615384615384,0.4386792452830189,0.3,0.3,0.0,0.22440549466584747,0.6
33765,208226457,33765-208226457,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1458333333333333,0.0,0.0,0.0,0.0,0.0
26350,202537969,26350-202537969,False,0.19802667277568312,-1.0,-1.0,0.2980625931445604,0.1388888888888889,0.18095238095238092,-1.0,0.11543586962134088,0.5,0.5471311475409836,0.3636363636363637,0.5,0.0,0.2994607109578196,0.8
34609,204206934,34609-204206934,False,0.17478429475396398,0.9800409127962716,0.0,0.14822404371584705,0.031446540880503145,0.0608974358974359,-1.0,0.05727221041947644,0.14285714285714285,0.34051724137931033,0.26666666666666666,0.26666666666666666,0.0,0.25540500867678273,0.5
33971,208504423,33971-208504423,False,0.0132221006108832,-1.0,-1.0,0.3925798101811908,0.03875968992248062,0.036821705426356585,-1.0,0.02468917929350808,0.05882352941176471,0.2326388888888889,0.0,0.0,0.0,0.0,0.0
32876,203870569,32876-203870569,False,0.12008140457440235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3480113636363636,0.2727272727272727,0.2727272727272727,0.0,0.09772662893879323,0.42857142857142855
33639,203088013,33639-203088013,False,0.17910315179926933,-1.0,-1.0,0.4186973859105007,0.2469135802469136,0.2345679012345679,-1.0,0.1738735770918893,0.2857142857142857,0.25625000000000003,0.2222222222222222,0.2222222222222222,0.0,0.2465242144750908,0.5
31030,201953029,31030-201953029,False,0.20720508220116102,-1.0,-1.0,0.040596968759666036,0.0,0.0,-1.0,0.0,1.0,0.2820945945945946,0.21428571428571427,0.21428571428571427,0.0,0.2766047624543761,0.6
25990,203915639,25990-203915639,True,0.3198127252919395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.17361111111111108,0.35714285714285715,0.35714285714285715,0.0,0.3269402843870509,0.625
33763,209297154,33763-209297154,False,0.11082733603307876,-1.0,-1.0,0.4018921065934861,0.07407407407407407,0.07037037037037037,-1.0,0.06910737677448966,0.13333333333333333,0.4891826923076922,0.3636363636363637,0.3636363636363637,0.0,0.17549361179529913,0.6666666666666666
27103,205599984,27103-205599984,False,0.0,-1.0,-1.0,0.2727761354474603,0.0,0.0,-1.0,0.0,0.0,0.13265306122448978,0.0,0.0,0.0,0.0,0.0
33488,205592435,33488-205592435,False,0.21730435675357535,-1.0,-1.0,0.08063169844078658,0.024509803921568627,0.0232843137254902,-1.0,0.15290893356638285,0.25,0.4069767441860465,0.3636363636363637,0.3636363636363637,0.0,0.3543256319834685,0.5714285714285714
22100,10326220,22100-10326220,False,0.102238092870032,0.9935887905090516,0.0,0.16551071878940732,0.0,0.0,-1.0,0.0,0.0,0.3900462962962963,0.15384615384615385,0.15384615384615385,0.0,0.10358656848631416,0.2857142857142857
29861,210259873,29861-210259873,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.12301587301587305,0.0,0.0,0.0,0.0,0.0
33985,207876534,33985-207876534,False,0.4646155760369752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.389627659574468,0.375,0.375,0.0,0.4681232300055288,0.75
28190,208464825,28190-208464825,False,0.3100626286559781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3900462962962963,0.3076923076923077,0.3076923076923077,0.0,0.3297159461191869,0.5
16309,203023505,16309-203023505,False,0.07396520934416108,0.9910740378058848,0.0,0.2449020391843264,0.16666666666666669,0.15833333333333335,-1.0,0.0,0.3333333333333333,0.4817073170731707,0.3,0.3,0.0,0.15818355942362547,0.5
28272,208154765,28272-208154765,False,0.20662172092183592,-1.0,-1.0,0.353825136612022,0.047619047619047616,0.04523809523809524,-1.0,0.04095181389590488,0.06666666666666668,0.5009469696969696,0.3333333333333333,0.3333333333333333,0.0,0.2970894772829805,0.5555555555555556
20466,201692660,20466-201692660,False,0.4346654497197199,0.9999718019574568,0.0,0.1212191179866082,0.0,0.0,-1.0,0.0,1.0,0.2433712121212121,0.2727272727272727,0.2727272727272727,0.0,0.2474239855601023,0.6
34031,207900171,34031-207900171,False,0.013881154326947769,0.762228978359284,0.0,0.353825136612022,0.042735042735042736,0.0405982905982906,-1.0,0.02350762569734162,0.07142857142857142,0.13265306122448978,0.0,0.0,0.0,0.0,0.0
33045,203514305,33045-203514305,False,0.17181253500370247,0.9991925105999006,0.0,0.07753655294638899,0.0,0.0,-1.0,0.0,1.0,0.26724137931034475,0.13333333333333333,0.13333333333333333,0.0,0.13472033053832014,0.3333333333333333
33485,207465587,33485-207465587,False,0.204770128664602,-1.0,-1.0,0.28923676431066925,0.17543859649122806,0.19,-1.0,0.19699854509034986,0.4,0.3861111111111112,0.2727272727272727,0.2727272727272727,0.0,0.2898597947726608,0.42857142857142855
38098,209026630,38098-209026630,True,0.5419914576863605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2762681159420289,0.4615384615384616,0.4615384615384616,0.0,0.6491872199589556,0.75
21047,209307663,21047-209307663,False,0.16542636702543356,0.7626263144133013,0.0,0.5200558074642484,0.08333333333333334,0.1073446327683616,-1.0,0.1007096748299339,0.13636363636363635,0.3193359375,0.25,0.25,0.0,0.2614132594116025,0.6
33467,207390710,33467-207390710,False,0.12433973375845042,-1.0,-1.0,0.3483606557377049,0.22222222222222224,0.2111111111111111,-1.0,0.13917906526612928,0.4615384615384616,0.33952702702702703,0.17647058823529413,0.17647058823529413,0.0,0.11956492015774604,0.42857142857142855
37142,209194241,37142-209194241,True,0.3829164282858121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3017857142857143,0.2272727272727273,0.2272727272727273,0.0,0.30892435437455545,0.7142857142857143
10102,202291459,10102-202291459,False,0.20357887851418435,-1.0,-1.0,0.05776213004730986,0.07936507936507936,0.07539682539682539,-1.0,0.209821615042854,1.0,0.4817073170731707,0.2222222222222222,0.2222222222222222,0.0,0.2403963194995535,0.4
33998,208111904,33998-208111904,False,0.24970889687322076,-1.0,-1.0,0.4515988281493487,0.2830188679245283,0.3044871794871795,-1.0,0.24407706684652006,0.36,0.3780487804878049,0.3333333333333333,0.3333333333333333,0.0,0.3943288723493767,0.5
